dutta-compute-01                                                                                    gpu:nvidia_h100_nvl:2(S:12-23),shard:nvidia_h100_nvl:48(S:12-23)                                    gpu:nvidia_h100_nvl:1(IDX:0),shard:nvidia_h100_nvl:0(0/24,0/24)                                     98/286/0/384                                                                                        1516436                                                                                             1547600                                                                                             
elor-compute-02                                                                                     gpu:nvidia_rtx_6000_ada_generation:8(S:0-1)                                                         gpu:nvidia_rtx_6000_ada_generation:8(IDX:0-7)                                                       60/4/0/64                                                                                           380736                                                                                              1031700                                                                                             
frazier-compute-01                                                                                  gpu:nvidia_geforce_rtx_2080_ti:2(S:1)                                                               gpu:nvidia_geforce_rtx_2080_ti:2(IDX:0-1)                                                           4/20/0/24                                                                                           232800                                                                                              257560                                                                                              
frazier-compute-02                                                                                  gpu:nvidia_geforce_rtx_3090:5(S:0)                                                                  gpu:nvidia_geforce_rtx_3090:5(IDX:0-4)                                                              20/4/0/24                                                                                           40960                                                                                               515640                                                                                              
galhotra-compute-01                                                                                 gpu:nvidia_rtx_6000_ada_generation:2(S:0-1)                                                         gpu:nvidia_rtx_6000_ada_generation:2(IDX:0-1)                                                       104/8/0/112                                                                                         409600                                                                                              1031700                                                                                             
hariharan-compute-01                                                                                gpu:nvidia_geforce_rtx_2080_ti:4(S:0-1)                                                             gpu:nvidia_geforce_rtx_2080_ti:3(IDX:0-2)                                                           6/14/0/20                                                                                           84000                                                                                               128530                                                                                              
hariharan-compute-02                                                                                gpu:nvidia_titan_xp:7(S:0-1)                                                                        gpu:nvidia_titan_xp:5(IDX:0-3,6)                                                                    12/8/0/20                                                                                           179392                                                                                              257590                                                                                              
henderson-cpu-01                                                                                    (null)                                                                                              (null)                                                                                              4/36/0/40                                                                                           16384                                                                                               128000                                                                                              
jingjie-cpu-01                                                                                      (null)                                                                                              (null)                                                                                              21/19/0/40                                                                                          61200                                                                                               191845                                                                                              
jingjie-cpu-02                                                                                      (null)                                                                                              (null)                                                                                              10/30/0/40                                                                                          102400                                                                                              191845                                                                                              
jingjie-cpu-03                                                                                      (null)                                                                                              (null)                                                                                              5/35/0/40                                                                                           51200                                                                                               191845                                                                                              
jingjie-cpu-05                                                                                      (null)                                                                                              (null)                                                                                              10/30/0/40                                                                                          102400                                                                                              191845                                                                                              
jingjie-cpu-08                                                                                      (null)                                                                                              (null)                                                                                              10/30/0/40                                                                                          102400                                                                                              191845                                                                                              
jingjie-cpu-09                                                                                      (null)                                                                                              (null)                                                                                              10/30/0/40                                                                                          102400                                                                                              191845                                                                                              
jingjie-cpu-10                                                                                      (null)                                                                                              (null)                                                                                              10/30/0/40                                                                                          102400                                                                                              191845                                                                                              
jingjie-cpu-11                                                                                      (null)                                                                                              (null)                                                                                              10/30/0/40                                                                                          102400                                                                                              191845                                                                                              
jingjie-cpu-12                                                                                      (null)                                                                                              (null)                                                                                              10/30/0/40                                                                                          102400                                                                                              191845                                                                                              
jingjie-cpu-13                                                                                      (null)                                                                                              (null)                                                                                              10/30/0/40                                                                                          102400                                                                                              191845                                                                                              
jingjie-cpu-14                                                                                      (null)                                                                                              (null)                                                                                              9/31/0/40                                                                                           67584                                                                                               191845                                                                                              
jingjie-cpu-15                                                                                      (null)                                                                                              (null)                                                                                              18/22/0/40                                                                                          135168                                                                                              191845                                                                                              
jingjie-cpu-16                                                                                      (null)                                                                                              (null)                                                                                              8/32/0/40                                                                                           32768                                                                                               191845                                                                                              
jingjie-cpu-18                                                                                      (null)                                                                                              (null)                                                                                              13/27/0/40                                                                                          83968                                                                                               191845                                                                                              
jingjie-cpu-19                                                                                      (null)                                                                                              (null)                                                                                              13/27/0/40                                                                                          83968                                                                                               191845                                                                                              
jingjie-cpu-20                                                                                      (null)                                                                                              (null)                                                                                              15/25/0/40                                                                                          153600                                                                                              191845                                                                                              
jingjie-cpu-21                                                                                      (null)                                                                                              (null)                                                                                              9/31/0/40                                                                                           67584                                                                                               191845                                                                                              
jingjie-cpu-22                                                                                      (null)                                                                                              (null)                                                                                              14/26/0/40                                                                                          118784                                                                                              191845                                                                                              
jjs533-compute-01                                                                                   gpu:nvidia_h100_nvl:4(S:8-15)                                                                       gpu:nvidia_h100_nvl:3(IDX:0-2)                                                                      28/228/0/256                                                                                        532480                                                                                              1547780                                                                                             
jjs533-compute-02                                                                                   gpu:nvidia_rtx_6000_ada_generation:8(S:0-23)                                                        gpu:nvidia_rtx_6000_ada_generation:8(IDX:0-7)                                                       236/148/0/384                                                                                       802816                                                                                              1547640                                                                                             
joachims-compute-01                                                                                 gpu:nvidia_rtx_a6000:4(S:0)                                                                         gpu:nvidia_rtx_a6000:4(IDX:0-3)                                                                     16/8/0/24                                                                                           32768                                                                                               257000                                                                                              
joachims-compute-02                                                                                 gpu:nvidia_titan_xp:4(S:0-1)                                                                        gpu:nvidia_titan_xp:4(IDX:0-3)                                                                      16/8/0/24                                                                                           32768                                                                                               128780                                                                                              
joachims-cpu-01                                                                                     (null)                                                                                              (null)                                                                                              5/19/0/24                                                                                           51200                                                                                               193300                                                                                              
joachims-cpu-02                                                                                     (null)                                                                                              (null)                                                                                              13/11/0/24                                                                                          83968                                                                                               193300                                                                                              
kim-compute-01                                                                                      gpu:tesla_v100s-pcie-32gb:2(S:0-1)                                                                  gpu:tesla_v100s-pcie-32gb:2(IDX:0-1)                                                                8/16/0/24                                                                                           16384                                                                                               385430                                                                                              
kim-compute-02                                                                                      gpu:tesla_t4:2(S:0-1)                                                                               gpu:tesla_t4:2(IDX:0-1)                                                                             8/16/0/24                                                                                           16384                                                                                               385430                                                                                              
kim-compute-03                                                                                      gpu:nvidia_a100_80gb_pcie:6(S:0-1)                                                                  gpu:nvidia_a100_80gb_pcie:6(IDX:0-5)                                                                24/40/0/64                                                                                          49152                                                                                               2063900                                                                                             
kim-cpu-01                                                                                          (null)                                                                                              (null)                                                                                              32/8/0/40                                                                                           600000                                                                                              772500                                                                                              
kim-cpu-02                                                                                          (null)                                                                                              (null)                                                                                              15/25/0/40                                                                                          153600                                                                                              772500                                                                                              
kim-cpu-03                                                                                          (null)                                                                                              (null)                                                                                              5/35/0/40                                                                                           51200                                                                                               772500                                                                                              
kim-cpu-04                                                                                          (null)                                                                                              (null)                                                                                              18/22/0/40                                                                                          302400                                                                                              772500                                                                                              
kim-cpu-05                                                                                          (null)                                                                                              (null)                                                                                              14/26/0/40                                                                                          266384                                                                                              772500                                                                                              
klara                                                                                               gpu:nvidia_rtx_a6000:8(S:0)                                                                         gpu:nvidia_rtx_a6000:8(IDX:0-7)                                                                     32/24/0/56                                                                                          1024000                                                                                             1031710                                                                                             
lil-compute-01                                                                                      gpu:nvidia_geforce_rtx_2080_ti:8(S:0-1)                                                             gpu:nvidia_geforce_rtx_2080_ti:3(IDX:0-1,5)                                                         28/8/0/36                                                                                           101000                                                                                              257550                                                                                              
lil-compute-02                                                                                      gpu:nvidia_titan_rtx:2(S:0-1)                                                                       gpu:nvidia_titan_rtx:2(IDX:0-1)                                                                     25/11/0/36                                                                                          83768                                                                                               257550                                                                                              
lil-compute-03                                                                                      gpu:nvidia_geforce_rtx_2080_ti:8(S:0-1)                                                             gpu:nvidia_geforce_rtx_2080_ti:4(IDX:0-1,4-5)                                                       32/4/0/36                                                                                           32000                                                                                               385590                                                                                              
lil-compute-05                                                                                      gpu:nvidia_b200:8(S:0-1)                                                                            gpu:nvidia_b200:8(IDX:0-7)                                                                          80/144/0/224                                                                                        680000                                                                                              2063900                                                                                             
lisbeth                                                                                             (null)                                                                                              (null)                                                                                              164/28/0/192                                                                                        1147456                                                                                             1547690                                                                                             
luxlab-compute-01                                                                                   gpu:nvidia_rtx_a6000:2(S:0)                                                                         gpu:nvidia_rtx_a6000:2(IDX:0-1)                                                                     17/7/0/24                                                                                           186368                                                                                              257590                                                                                              
luxlab-cpu-01                                                                                       (null)                                                                                              (null)                                                                                              10/6/0/16                                                                                           461800                                                                                              515600                                                                                              
luxlab-cpu-03                                                                                       (null)                                                                                              (null)                                                                                              14/2/0/16                                                                                           118784                                                                                              128805                                                                                              
marschner-compute-01                                                                                gpu:nvidia_geforce_rtx_3090:8(S:0)                                                                  gpu:nvidia_geforce_rtx_3090:2(IDX:1,3)                                                              6/18/0/24                                                                                           28672                                                                                               257500                                                                                              
monakhova-compute-01                                                                                gpu:nvidia_rtx_a6000:8(S:0-15)                                                                      gpu:nvidia_rtx_a6000:8(IDX:0-7)                                                                     140/116/0/256                                                                                       753664                                                                                              1031800                                                                                             
sablab-cpu-01                                                                                       (null)                                                                                              (null)                                                                                              12/84/0/96                                                                                          49152                                                                                               51500                                                                                               
sablab-cpu-02                                                                                       (null)                                                                                              (null)                                                                                              5/19/0/24                                                                                           51200                                                                                               257500                                                                                              
sablab-gpu-01                                                                                       gpu:nvidia_titan_xp:4(S:0-1)                                                                        gpu:nvidia_titan_xp:1(IDX:1)                                                                        1/15/0/16                                                                                           32768                                                                                               1031900                                                                                             
sablab-gpu-05                                                                                       gpu:nvidia_titan_xp:8(S:0-1)                                                                        gpu:nvidia_titan_xp:1(IDX:0)                                                                        4/12/0/16                                                                                           30720                                                                                               112650                                                                                              
sablab-gpu-06                                                                                       gpu:nvidia_titan_x:8(S:0-1)                                                                         gpu:nvidia_titan_x:1(IDX:4)                                                                         4/12/0/16                                                                                           8192                                                                                                128700                                                                                              
sablab-gpu-11                                                                                       gpu:nvidia_rtx_a6000:4(S:0)                                                                         gpu:nvidia_rtx_a6000:4(IDX:0-3)                                                                     20/4/0/24                                                                                           90112                                                                                               225300                                                                                              
sablab-gpu-12                                                                                       gpu:nvidia_rtx_a6000:7(S:0)                                                                         gpu:nvidia_rtx_a6000:7(IDX:0-6)                                                                     28/4/0/32                                                                                           57344                                                                                               385600                                                                                              
samitha-compute-01                                                                                  gpu:nvidia_rtx_6000_ada_generation:1(S:12-23),shard:nvidia_rtx_6000_ada_generation:80(S:12-23)      gpu:nvidia_rtx_6000_ada_generation:1(IDX:0),shard:nvidia_rtx_6000_ada_generation:0(0/80)            4/380/0/384                                                                                         8192                                                                                                1547600                                                                                             
scaglione-compute-01                                                                                gpu:nvidia_geforce_rtx_3090:5(S:0)                                                                  gpu:nvidia_geforce_rtx_3090:3(IDX:0-2)                                                              12/12/0/24                                                                                          24576                                                                                               257580                                                                                              
scaglione-cpu-01                                                                                    (null)                                                                                              (null)                                                                                              4/52/0/56                                                                                           16384                                                                                               128350                                                                                              
scaglione-cpu-04                                                                                    (null)                                                                                              (null)                                                                                              4/52/0/56                                                                                           16384                                                                                               128350                                                                                              
sds-cpu-01                                                                                          (null)                                                                                              (null)                                                                                              57/7/0/64                                                                                           333824                                                                                              1031500                                                                                             
snavely-compute-03                                                                                  gpu:nvidia_rtx_a6000:10(S:0-1)                                                                      gpu:nvidia_rtx_a6000:10(IDX:0-9)                                                                    26/6/0/32                                                                                           418112                                                                                              1031700                                                                                             
snavely-compute-05                                                                                  gpu:nvidia_geforce_gtx_titan_x:2(S:0-3)                                                             gpu:nvidia_geforce_gtx_titan_x:1(IDX:1)                                                             4/28/0/32                                                                                           8192                                                                                                64360                                                                                               
snavely-compute-06                                                                                  gpu:nvidia_geforce_gtx_titan_x:2(S:0-3)                                                             gpu:nvidia_geforce_gtx_titan_x:1(IDX:0)                                                             4/28/0/32                                                                                           8192                                                                                                64360                                                                                               
snavely-compute-07                                                                                  gpu:nvidia_geforce_gtx_titan_x:2(S:0-3)                                                             gpu:nvidia_geforce_gtx_titan_x:2(IDX:0-1)                                                           8/24/0/32                                                                                           122880                                                                                              128870                                                                                              
snavely-compute-09                                                                                  gpu:nvidia_geforce_gtx_titan_x:4(S:0-1)                                                             gpu:nvidia_geforce_gtx_titan_x:2(IDX:0,2)                                                           12/28/0/40                                                                                          110592                                                                                              128804                                                                                              
snavely-compute-10                                                                                  gpu:nvidia_geforce_gtx_titan_x:2(S:0,3)                                                             gpu:nvidia_geforce_gtx_titan_x:1(IDX:0)                                                             4/44/0/48                                                                                           61440                                                                                               64350                                                                                               
snavely-compute-11                                                                                  gpu:nvidia_geforce_gtx_titan_x:2(S:0-3)                                                             gpu:nvidia_geforce_gtx_titan_x:1(IDX:0)                                                             4/28/0/32                                                                                           61440                                                                                               64360                                                                                               
snavely-compute-12                                                                                  gpu:nvidia_geforce_gtx_titan_x:2(S:0-3)                                                             gpu:nvidia_geforce_gtx_titan_x:1(IDX:0)                                                             4/28/0/32                                                                                           8192                                                                                                64360                                                                                               
snavely-cpu-01                                                                                      (null)                                                                                              (null)                                                                                              4/4/0/8                                                                                             16384                                                                                               32000                                                                                               
snavely-cpu-02                                                                                      (null)                                                                                              (null)                                                                                              4/4/0/8                                                                                             32000                                                                                               32000                                                                                               
snavely-cpu-03                                                                                      (null)                                                                                              (null)                                                                                              2/6/0/8                                                                                             32000                                                                                               32000                                                                                               
snavely-cpu-04                                                                                      (null)                                                                                              (null)                                                                                              4/4/0/8                                                                                             32000                                                                                               32000                                                                                               
snavely-cpu-09                                                                                      (null)                                                                                              (null)                                                                                              4/4/0/8                                                                                             16384                                                                                               32000                                                                                               
snavely-cpu-11                                                                                      (null)                                                                                              (null)                                                                                              4/4/0/8                                                                                             16384                                                                                               32000                                                                                               
snavely-cpu-12                                                                                      (null)                                                                                              (null)                                                                                              4/4/0/8                                                                                             16384                                                                                               32000                                                                                               
snavely-cpu-13                                                                                      (null)                                                                                              (null)                                                                                              4/4/0/8                                                                                             16384                                                                                               32000                                                                                               
snavely-cpu-14                                                                                      (null)                                                                                              (null)                                                                                              4/4/0/8                                                                                             16384                                                                                               32000                                                                                               
snavely-cpu-16                                                                                      (null)                                                                                              (null)                                                                                              8/56/0/64                                                                                           32768                                                                                               48230                                                                                               
snavely-cpu-17                                                                                      (null)                                                                                              (null)                                                                                              24/16/0/40                                                                                          98304                                                                                               112600                                                                                              
taylor-compute-01                                                                                   gpu:nvidia_a40:4(S:0-1)                                                                             gpu:nvidia_a40:4(IDX:0-3)                                                                           16/48/0/64                                                                                          28672                                                                                               1031760                                                                                             
thickstun-compute-01                                                                                gpu:nvidia_rtx_6000_ada_generation:8(S:0-23)                                                        gpu:nvidia_rtx_6000_ada_generation:8(IDX:0-7)                                                       32/352/0/384                                                                                        65536                                                                                               1547600                                                                                             
totient-cpu-05                                                                                      (null)                                                                                              (null)                                                                                              4/8/0/12                                                                                            16384                                                                                               31915                                                                                               
totient-cpu-08                                                                                      (null)                                                                                              (null)                                                                                              4/8/0/12                                                                                            16384                                                                                               31915                                                                                               
unicorn-compute-01                                                                                  gpu:nvidia_geforce_rtx_2080_ti:2(S:0),gpu:nvidia_a40:2(S:1)                                         gpu:nvidia_geforce_rtx_2080_ti:2(IDX:0-1),gpu:nvidia_a40:2(IDX:2-3)                                 24/16/0/40                                                                                          232768                                                                                              515600                                                                                              
unicorn-compute-02                                                                                  gpu:nvidia_a40:2(S:1)                                                                               gpu:nvidia_a40:2(IDX:0-1)                                                                           8/32/0/40                                                                                           16384                                                                                               515600                                                                                              
unicorn-compute-04                                                                                  gpu:nvidia_a40:2(S:1),shard:nvidia_a40:400(S:1)                                                     gpu:nvidia_a40:2(IDX:0-1),shard:nvidia_a40:0(0/200,0/200)                                           8/32/0/40                                                                                           16384                                                                                               515600                                                                                              
unicorn-compute-05                                                                                  gpu:nvidia_geforce_gtx_1080_ti:3(S:0-1)                                                             gpu:nvidia_geforce_gtx_1080_ti:2(IDX:1-2)                                                           20/4/0/24                                                                                           105536                                                                                              128530                                                                                              
unicorn-cpu-01                                                                                      (null)                                                                                              (null)                                                                                              28/4/0/32                                                                                           114688                                                                                              128780                                                                                              
yin-cpu-01                                                                                          (null)                                                                                              (null)                                                                                              29/3/0/32                                                                                           873000                                                                                              1031500                                                                                             
hariharan-compute-03                                                                                gpu:nvidia_rtx_a6000:8(S:0-1)                                                                       gpu:nvidia_rtx_a6000:8(IDX:0-7)                                                                     32/0/0/32                                                                                           979968                                                                                              1031700                                                                                             
joachims-compute-03                                                                                 gpu:nvidia_rtx_a6000:8(S:0-1)                                                                       gpu:nvidia_rtx_a6000:8(IDX:0-7)                                                                     32/0/0/32                                                                                           424960                                                                                              1031633                                                                                             
lil-compute-04                                                                                      gpu:nvidia_rtx_a6000:8(S:0-7)                                                                       gpu:nvidia_rtx_a6000:8(IDX:0-7)                                                                     64/0/0/64                                                                                           264000                                                                                              515820                                                                                              
luxlab-cpu-02                                                                                       (null)                                                                                              (null)                                                                                              16/0/0/16                                                                                           65536                                                                                               128805                                                                                              
sablab-gpu-04                                                                                       gpu:nvidia_titan_xp:4(S:0-1)                                                                        gpu:nvidia_titan_xp:4(IDX:0-3)                                                                      16/0/0/16                                                                                           28672                                                                                               128785                                                                                              
snavely-compute-02                                                                                  gpu:nvidia_rtx_a6000:6(S:0),gpu:nvidia_a100-pcie-40gb:2(S:0)                                        gpu:nvidia_rtx_a6000:6(IDX:0-3,6-7),gpu:nvidia_a100-pcie-40gb:2(IDX:4-5)                            32/0/0/32                                                                                           383808                                                                                              385600                                                                                              
unicorn-compute-03                                                                                  gpu:quadro_rtx_6000:3(S:0-1),shard:quadro_rtx_6000:200(S:0-1)                                       gpu:quadro_rtx_6000:2(IDX:0-1),shard:quadro_rtx_6000:0(0/100,0/100,0/0)                             8/0/0/8                                                                                             16384                                                                                               64230                                                                                               
coecis-compute-02                                                                                   gpu:nvidia_geforce_gtx_1080_ti:4(S:0-1)                                                             gpu:nvidia_geforce_gtx_1080_ti:0(IDX:N/A)                                                           0/24/0/24                                                                                           0                                                                                                   257600                                                                                              
cyu-cpu-01                                                                                          (null)                                                                                              (null)                                                                                              0/40/0/40                                                                                           0                                                                                                   257000                                                                                              
jingjie-cpu-04                                                                                      (null)                                                                                              (null)                                                                                              0/40/0/40                                                                                           0                                                                                                   191845                                                                                              
jingjie-cpu-06                                                                                      (null)                                                                                              (null)                                                                                              0/40/0/40                                                                                           0                                                                                                   191845                                                                                              
jingjie-cpu-07                                                                                      (null)                                                                                              (null)                                                                                              0/40/0/40                                                                                           0                                                                                                   191845                                                                                              
jingjie-cpu-17                                                                                      (null)                                                                                              (null)                                                                                              0/40/0/40                                                                                           0                                                                                                   191845                                                                                              
sablab-gpu-02                                                                                       gpu:nvidia_geforce_gtx_1080_ti:4(S:0-1)                                                             gpu:nvidia_geforce_gtx_1080_ti:0(IDX:N/A)                                                           0/16/0/16                                                                                           0                                                                                                   128780                                                                                              
sablab-gpu-03                                                                                       gpu:nvidia_geforce_gtx_1080_ti:4(S:0-1)                                                             gpu:nvidia_geforce_gtx_1080_ti:0(IDX:N/A)                                                           0/16/0/16                                                                                           0                                                                                                   128780                                                                                              
sablab-gpu-07                                                                                       gpu:nvidia_titan_xp:8(S:0-1)                                                                        gpu:nvidia_titan_xp:0(IDX:N/A)                                                                      0/24/0/24                                                                                           0                                                                                                   257500                                                                                              
scaglione-cpu-02                                                                                    (null)                                                                                              (null)                                                                                              0/56/0/56                                                                                           0                                                                                                   128350                                                                                              
scaglione-cpu-03                                                                                    (null)                                                                                              (null)                                                                                              0/56/0/56                                                                                           0                                                                                                   128350                                                                                              
scaglione-cpu-05                                                                                    (null)                                                                                              (null)                                                                                              0/56/0/56                                                                                           0                                                                                                   128350                                                                                              
snavely-compute-01                                                                                  gpu:nvidia_geforce_rtx_2080_ti:8(S:0-1)                                                             gpu:nvidia_geforce_rtx_2080_ti:0(IDX:N/A)                                                           0/20/0/20                                                                                           0                                                                                                   257575                                                                                              
snavely-compute-04                                                                                  gpu:nvidia_geforce_gtx_titan_x:2(S:0-3)                                                             gpu:nvidia_geforce_gtx_titan_x:0(IDX:N/A)                                                           0/32/0/32                                                                                           0                                                                                                   64360                                                                                               
snavely-cpu-06                                                                                      (null)                                                                                              (null)                                                                                              0/8/0/8                                                                                             0                                                                                                   32000                                                                                               
snavely-cpu-07                                                                                      (null)                                                                                              (null)                                                                                              0/8/0/8                                                                                             0                                                                                                   32000                                                                                               
snavely-cpu-08                                                                                      (null)                                                                                              (null)                                                                                              0/8/0/8                                                                                             0                                                                                                   32000                                                                                               
snavely-cpu-15                                                                                      (null)                                                                                              (null)                                                                                              0/64/0/64                                                                                           0                                                                                                   64360                                                                                               
totient-cpu-01                                                                                      (null)                                                                                              (null)                                                                                              0/12/0/12                                                                                           0                                                                                                   31915                                                                                               
totient-cpu-02                                                                                      (null)                                                                                              (null)                                                                                              0/12/0/12                                                                                           0                                                                                                   31915                                                                                               
totient-cpu-03                                                                                      (null)                                                                                              (null)                                                                                              0/12/0/12                                                                                           0                                                                                                   31915                                                                                               
totient-cpu-04                                                                                      (null)                                                                                              (null)                                                                                              0/12/0/12                                                                                           0                                                                                                   31915                                                                                               
totient-cpu-06                                                                                      (null)                                                                                              (null)                                                                                              0/12/0/12                                                                                           0                                                                                                   31915                                                                                               
totient-cpu-07                                                                                      (null)                                                                                              (null)                                                                                              0/12/0/12                                                                                           0                                                                                                   31915
